,account_name,month,tenure,actual_mnth_value$,predicted_mnth_value$,MAPE,sMAPE
1751,04XX_E_V_US,2015-06-01,42,,2.6101001379662883,0.0,0.0
1752,04XX_E_V_US,2015-07-01,43,,2.6110012135703795,0.0,0.0
1753,04XX_E_V_US,2015-08-01,44,,2.611763678765792,0.0,0.0
1754,04XX_E_V_US,2015-09-01,45,,2.612408855676115,0.0,0.0
1755,04XX_P_US,2012-01-01,1,860.0,,,
1756,04XX_P_US,2012-02-01,2,876.0,,,
1757,04XX_P_US,2012-03-01,3,931.0,,,
1758,04XX_P_US,2012-04-01,4,909.0,,,
1759,04XX_P_US,2012-05-01,5,950.0,,,
1760,04XX_P_US,2012-06-01,6,922.0,,,
1761,04XX_P_US,2012-07-01,7,922.0,,,
1762,04XX_P_US,2012-08-01,8,939.0,,,
1763,04XX_P_US,2012-09-01,9,1002.0,,,
1764,04XX_P_US,2012-10-01,10,945.0,,,
1765,04XX_P_US,2012-11-01,11,920.0,,,
1766,04XX_P_US,2012-12-01,12,940.0,,,
1767,04XX_P_US,2013-01-01,13,843.0,,,
1768,04XX_P_US,2013-02-01,14,831.0,,,
1769,04XX_P_US,2013-03-01,15,866.0,,,
1770,04XX_P_US,2013-04-01,16,918.0,,,
1771,04XX_P_US,2013-05-01,17,938.0,,,
1772,04XX_P_US,2013-06-01,18,1001.0,,,
1773,04XX_P_US,2013-07-01,19,967.0,,,
1774,04XX_P_US,2013-08-01,20,980.0,,,
1775,04XX_P_US,2013-09-01,21,1036.0,,,
1776,04XX_P_US,2013-10-01,22,910.0,,,
1777,04XX_P_US,2013-11-01,23,871.0,,,
1778,04XX_P_US,2013-12-01,24,833.0,,,
1779,04XX_P_US,2014-01-01,25,801.0,,,
1780,04XX_P_US,2014-02-01,26,813.0,,,
1781,04XX_P_US,2014-03-01,27,773.0,,,
1782,04XX_P_US,2014-04-01,28,830.0,,,
1783,04XX_P_US,2014-05-01,29,784.0,,,
1784,04XX_P_US,2014-06-01,30,868.0,,,
1785,04XX_P_US,2014-07-01,31,853.0,,,
1786,04XX_P_US,2014-08-01,32,818.0,,,
1787,04XX_P_US,2014-09-01,33,869.0,,,
1788,04XX_P_US,2014-10-01,34,841.0,,,
1789,04XX_P_US,2014-11-01,35,769.0,,,
1790,04XX_P_US,2014-12-01,36,744.0,,,
1791,04XX_P_US,2015-01-01,37,671.0,744.0,0.10879284649776454,0.10318021201413427
1792,04XX_P_US,2015-02-01,38,689.0,744.0,0.07982583454281568,0.07676203768318214
1793,04XX_P_US,2015-03-01,39,731.0,744.0,0.017783857729138167,0.017627118644067796
1794,04XX_P_US,2015-04-01,40,,744.0,0.0,0.0
1795,04XX_P_US,2015-05-01,41,,744.0,0.0,0.0
1796,04XX_P_US,2015-06-01,42,,744.0,0.0,0.0
1797,04XX_P_US,2015-07-01,43,,744.0,0.0,0.0
1798,04XX_P_US,2015-08-01,44,,744.0,0.0,0.0
1799,04XX_P_US,2015-09-01,45,,744.0,0.0,0.0
1800,04XX_T_US,2012-01-01,1,3240.0,,,
1801,04XX_T_US,2012-02-01,2,3354.0,,,
1802,04XX_T_US,2012-03-01,3,3455.0,,,
1803,04XX_T_US,2012-04-01,4,3579.0,,,
1804,04XX_T_US,2012-05-01,5,3690.0,,,
1805,04XX_T_US,2012-06-01,6,3711.0,,,
1806,04XX_T_US,2012-07-01,7,3640.0,,,
1807,04XX_T_US,2012-08-01,8,3741.0,,,
1808,04XX_T_US,2012-09-01,9,3657.0,,,
1809,04XX_T_US,2012-10-01,10,3589.0,,,
1810,04XX_T_US,2012-11-01,11,3463.0,,,
1811,04XX_T_US,2012-12-01,12,3426.0,,,
1812,04XX_T_US,2013-01-01,13,3218.0,,,
1813,04XX_T_US,2013-02-01,14,3177.0,,,
1814,04XX_T_US,2013-03-01,15,3222.0,,,
1815,04XX_T_US,2013-04-01,16,3377.0,,,
1816,04XX_T_US,2013-05-01,17,3469.0,,,
1817,04XX_T_US,2013-06-01,18,3453.0,,,
1818,04XX_T_US,2013-07-01,19,3490.0,,,
1819,04XX_T_US,2013-08-01,20,3473.0,,,
1820,04XX_T_US,2013-09-01,21,3605.0,,,
1821,04XX_T_US,2013-10-01,22,3547.0,,,
1822,04XX_T_US,2013-11-01,23,3424.0,,,
1823,04XX_T_US,2013-12-01,24,3234.0,,,
1824,04XX_T_US,2014-01-01,25,2995.0,,,
1825,04XX_T_US,2014-02-01,26,3004.0,,,
1826,04XX_T_US,2014-03-01,27,2987.0,,,
1827,04XX_T_US,2014-04-01,28,3190.0,,,
1828,04XX_T_US,2014-05-01,29,3239.0,,,
1829,04XX_T_US,2014-06-01,30,3272.0,,,
1830,04XX_T_US,2014-07-01,31,3324.0,,,
1831,04XX_T_US,2014-08-01,32,3282.0,,,
1832,04XX_T_US,2014-09-01,33,3400.0,,,
1833,04XX_T_US,2014-10-01,34,3453.0,,,
1834,04XX_T_US,2014-11-01,35,3282.0,,,
1835,04XX_T_US,2014-12-01,36,3219.0,,,
1836,04XX_T_US,2015-01-01,37,2986.0,3165.233501104795,0.06002461523938207,0.05827562913116648
1837,04XX_T_US,2015-02-01,38,2993.0,3222.279100583201,0.07660511212268659,0.07377918090973161
1838,04XX_T_US,2015-03-01,39,3147.0,3265.9191933147713,0.03778811354139539,0.03708738243224399
1839,04XX_T_US,2015-04-01,40,,3295.061791946577,0.0,0.0
1840,04XX_T_US,2015-05-01,41,,3314.523048828833,0.0,0.0
1841,04XX_T_US,2015-06-01,42,,3327.5191623265423,0.0,0.0
1842,04XX_T_US,2015-07-01,43,,3336.19789089311,0.0,0.0
1843,04XX_T_US,2015-08-01,44,,3341.993495059343,0.0,0.0
1844,04XX_T_US,2015-09-01,45,,3345.863765617296,0.0,0.0
1845,04XX_V_US,2012-01-01,1,2380.0,,,
1846,04XX_V_US,2012-02-01,2,2478.0,,,
1847,04XX_V_US,2012-03-01,3,2524.0,,,
1848,04XX_V_US,2012-04-01,4,2670.0,,,
1849,04XX_V_US,2012-05-01,5,2740.0,,,
1850,04XX_V_US,2012-06-01,6,2790.0,,,
1851,04XX_V_US,2012-07-01,7,2717.0,,,
1852,04XX_V_US,2012-08-01,8,2803.0,,,
1853,04XX_V_US,2012-09-01,9,2655.0,,,
1854,04XX_V_US,2012-10-01,10,2644.0,,,
1855,04XX_V_US,2012-11-01,11,2542.0,,,
1856,04XX_V_US,2012-12-01,12,2486.0,,,
1857,04XX_V_US,2013-01-01,13,2375.0,,,
1858,04XX_V_US,2013-02-01,14,2347.0,,,
1859,04XX_V_US,2013-03-01,15,2357.0,,,
1860,04XX_V_US,2013-04-01,16,2458.0,,,
1861,04XX_V_US,2013-05-01,17,2531.0,,,
1862,04XX_V_US,2013-06-01,18,2452.0,,,
1863,04XX_V_US,2013-07-01,19,2523.0,,,
1864,04XX_V_US,2013-08-01,20,2493.0,,,
1865,04XX_V_US,2013-09-01,21,2570.0,,,
1866,04XX_V_US,2013-10-01,22,2638.0,,,
1867,04XX_V_US,2013-11-01,23,2554.0,,,
1868,04XX_V_US,2013-12-01,24,2401.0,,,
1869,04XX_V_US,2014-01-01,25,2195.0,,,
1870,04XX_V_US,2014-02-01,26,2191.0,,,
1871,04XX_V_US,2014-03-01,27,2213.0,,,
1872,04XX_V_US,2014-04-01,28,2360.0,,,
1873,04XX_V_US,2014-05-01,29,2455.0,,,
1874,04XX_V_US,2014-06-01,30,2404.0,,,
1875,04XX_V_US,2014-07-01,31,2471.0,,,
1876,04XX_V_US,2014-08-01,32,2465.0,,,
1877,04XX_V_US,2014-09-01,33,2532.0,,,
1878,04XX_V_US,2014-10-01,34,2612.0,,,
1879,04XX_V_US,2014-11-01,35,2513.0,,,
1880,04XX_V_US,2014-12-01,36,2475.0,,,
1881,04XX_V_US,2015-01-01,37,2315.0,2405.620515320116,0.03914493102380813,0.03839347603816896
1882,04XX_V_US,2015-02-01,38,2304.0,2412.0502411199636,0.04689680604165088,0.04582234522349107
1883,04XX_V_US,2015-03-01,39,2416.0,2441.8559321112416,0.010701958655315232,0.010644997493783032
1884,04XX_V_US,2015-04-01,40,,2459.6970119274747,0.0,0.0
1885,04XX_V_US,2015-05-01,41,,2470.376319080674,0.0,0.0
1886,04XX_V_US,2015-06-01,42,,2476.76873492361,0.0,0.0
1887,04XX_V_US,2015-07-01,43,,2480.5951049046225,0.0,0.0
1888,04XX_V_US,2015-08-01,44,,2482.885492074565,0.0,0.0
1889,04XX_V_US,2015-09-01,45,,2484.256471204724,0.0,0.0
1890,05XX_E_MPCP_US,2012-01-01,1,2.1,,,
1891,05XX_E_MPCP_US,2012-02-01,2,2.2,,,
1892,05XX_E_MPCP_US,2012-03-01,3,2.2,,,
1893,05XX_E_MPCP_US,2012-04-01,4,3.1,,,
1894,05XX_E_MPCP_US,2012-05-01,5,2.3,,,
1895,05XX_E_MPCP_US,2012-06-01,6,2.8,,,
1896,05XX_E_MPCP_US,2012-07-01,7,2.7,,,
1897,05XX_E_MPCP_US,2012-08-01,8,3.8,,,
1898,05XX_E_MPCP_US,2012-09-01,9,2.2,,,
1899,05XX_E_MPCP_US,2012-10-01,10,3.4,,,
1900,05XX_E_MPCP_US,2012-11-01,11,2.1,,,
1901,05XX_E_MPCP_US,2012-12-01,12,3.0,,,
1902,05XX_E_MPCP_US,2013-01-01,13,2.1,,,
1903,05XX_E_MPCP_US,2013-02-01,14,2.9,,,
1904,05XX_E_MPCP_US,2013-03-01,15,3.6,,,
1905,05XX_E_MPCP_US,2013-04-01,16,2.7,,,
1906,05XX_E_MPCP_US,2013-05-01,17,2.1,,,
1907,05XX_E_MPCP_US,2013-06-01,18,7.2,,,
1908,05XX_E_MPCP_US,2013-07-01,19,4.2,,,
1909,05XX_E_MPCP_US,2013-08-01,20,3.6,,,
1910,05XX_E_MPCP_US,2013-09-01,21,3.3,,,
1911,05XX_E_MPCP_US,2013-10-01,22,2.5,,,
1912,05XX_E_MPCP_US,2013-11-01,23,3.0,,,
1913,05XX_E_MPCP_US,2013-12-01,24,1.9,,,
1914,05XX_E_MPCP_US,2014-01-01,25,3.9,,,
1915,05XX_E_MPCP_US,2014-02-01,26,3.0,,,
1916,05XX_E_MPCP_US,2014-03-01,27,2.1,,,
1917,05XX_E_MPCP_US,2014-04-01,28,2.7,,,
1918,05XX_E_MPCP_US,2014-05-01,29,3.1,,,
1919,05XX_E_MPCP_US,2014-06-01,30,3.4,,,
1920,05XX_E_MPCP_US,2014-07-01,31,3.0,,,
1921,05XX_E_MPCP_US,2014-08-01,32,2.7,,,
1922,05XX_E_MPCP_US,2014-09-01,33,3.2,,,
1923,05XX_E_MPCP_US,2014-10-01,34,2.3,,,
1924,05XX_E_MPCP_US,2014-11-01,35,1.9,,,
1925,05XX_E_MPCP_US,2014-12-01,36,2.1,,,
1926,05XX_E_MPCP_US,2015-01-01,37,2.5,2.8999999999999995,0.15999999999999978,0.14814814814814797
1927,05XX_E_MPCP_US,2015-02-01,38,1.9,2.8999999999999995,0.526315789473684,0.4166666666666666
1928,05XX_E_MPCP_US,2015-03-01,39,2.4,2.8999999999999995,0.20833333333333315,0.18867924528301874
1929,05XX_E_MPCP_US,2015-04-01,40,,2.8999999999999995,0.0,0.0
1930,05XX_E_MPCP_US,2015-05-01,41,,2.8999999999999995,0.0,0.0
1931,05XX_E_MPCP_US,2015-06-01,42,,2.8999999999999995,0.0,0.0
1932,05XX_E_MPCP_US,2015-07-01,43,,2.8999999999999995,0.0,0.0
1933,05XX_E_MPCP_US,2015-08-01,44,,2.8999999999999995,0.0,0.0
1934,05XX_E_MPCP_US,2015-09-01,45,,2.8999999999999995,0.0,0.0
1935,05XX_E_MPCT_US,2012-01-01,1,1.8,,,
1936,05XX_E_MPCT_US,2012-02-01,2,1.9,,,
1937,05XX_E_MPCT_US,2012-03-01,3,1.8,,,
1938,05XX_E_MPCT_US,2012-04-01,4,2.5,,,
1939,05XX_E_MPCT_US,2012-05-01,5,1.9,,,
1940,05XX_E_MPCT_US,2012-06-01,6,2.3,,,
1941,05XX_E_MPCT_US,2012-07-01,7,2.3,,,
1942,05XX_E_MPCT_US,2012-08-01,8,3.2,,,
1943,05XX_E_MPCT_US,2012-09-01,9,2.0,,,
1944,05XX_E_MPCT_US,2012-10-01,10,2.9,,,
1945,05XX_E_MPCT_US,2012-11-01,11,1.8,,,
1946,05XX_E_MPCT_US,2012-12-01,12,2.5,,,
1947,05XX_E_MPCT_US,2013-01-01,13,1.7,,,
1948,05XX_E_MPCT_US,2013-02-01,14,2.4,,,
1949,05XX_E_MPCT_US,2013-03-01,15,2.9,,,
1950,05XX_E_MPCT_US,2013-04-01,16,2.2,,,
1951,05XX_E_MPCT_US,2013-05-01,17,1.8,,,
1952,05XX_E_MPCT_US,2013-06-01,18,5.5,,,
1953,05XX_E_MPCT_US,2013-07-01,19,3.4,,,
1954,05XX_E_MPCT_US,2013-08-01,20,3.0,,,
1955,05XX_E_MPCT_US,2013-09-01,21,2.8,,,
1956,05XX_E_MPCT_US,2013-10-01,22,2.1,,,
1957,05XX_E_MPCT_US,2013-11-01,23,2.5,,,
1958,05XX_E_MPCT_US,2013-12-01,24,1.6,,,
1959,05XX_E_MPCT_US,2014-01-01,25,3.1,,,
1960,05XX_E_MPCT_US,2014-02-01,26,2.4,,,
1961,05XX_E_MPCT_US,2014-03-01,27,1.8,,,
1962,05XX_E_MPCT_US,2014-04-01,28,2.2,,,
1963,05XX_E_MPCT_US,2014-05-01,29,2.5,,,
1964,05XX_E_MPCT_US,2014-06-01,30,2.7,,,
1965,05XX_E_MPCT_US,2014-07-01,31,2.5,,,
1966,05XX_E_MPCT_US,2014-08-01,32,2.3,,,
1967,05XX_E_MPCT_US,2014-09-01,33,2.7,,,
1968,05XX_E_MPCT_US,2014-10-01,34,2.0,,,
1969,05XX_E_MPCT_US,2014-11-01,35,1.6,,,
1970,05XX_E_MPCT_US,2014-12-01,36,1.7,,,
1971,05XX_E_MPCT_US,2015-01-01,37,2.0,2.3972222222222217,0.19861111111111085,0.18066961465571676
1972,05XX_E_MPCT_US,2015-02-01,38,1.6,2.3972222222222217,0.4982638888888885,0.3988881167477412
1973,05XX_E_MPCT_US,2015-03-01,39,2.0,2.3972222222222217,0.19861111111111085,0.18066961465571676
1974,05XX_E_MPCT_US,2015-04-01,40,,2.3972222222222217,0.0,0.0
1975,05XX_E_MPCT_US,2015-05-01,41,,2.3972222222222217,0.0,0.0
1976,05XX_E_MPCT_US,2015-06-01,42,,2.3972222222222217,0.0,0.0
1977,05XX_E_MPCT_US,2015-07-01,43,,2.3972222222222217,0.0,0.0
1978,05XX_E_MPCT_US,2015-08-01,44,,2.3972222222222217,0.0,0.0
1979,05XX_E_MPCT_US,2015-09-01,45,,2.3972222222222217,0.0,0.0
1980,05XX_E_MPCV_US,2012-01-01,1,2.0,,,
1981,05XX_E_MPCV_US,2012-02-01,2,1.6,,,
1982,05XX_E_MPCV_US,2012-03-01,3,1.9,,,
1983,05XX_E_MPCV_US,2012-04-01,4,2.0,,,
1984,05XX_E_MPCV_US,2012-05-01,5,2.2,,,
1985,05XX_E_MPCV_US,2012-06-01,6,2.2,,,
1986,05XX_E_MPCV_US,2012-07-01,7,2.7,,,
1987,05XX_E_MPCV_US,2012-08-01,8,2.4,,,
1988,05XX_E_MPCV_US,2012-09-01,9,3.1,,,
1989,05XX_E_MPCV_US,2012-10-01,10,2.6,,,
1990,05XX_E_MPCV_US,2012-11-01,11,2.0,,,
1991,05XX_E_MPCV_US,2012-12-01,12,2.1,,,
1992,05XX_E_MPCV_US,2013-01-01,13,2.0,,,
1993,05XX_E_MPCV_US,2013-02-01,14,2.7,,,
1994,05XX_E_MPCV_US,2013-03-01,15,2.0,,,
1995,05XX_E_MPCV_US,2013-04-01,16,2.0,,,
1996,05XX_E_MPCV_US,2013-05-01,17,2.1,,,
1997,05XX_E_MPCV_US,2013-06-01,18,2.5,,,
1998,05XX_E_MPCV_US,2013-07-01,19,3.4,,,
1999,05XX_E_MPCV_US,2013-08-01,20,2.2,,,
2000,05XX_E_MPCV_US,2013-09-01,21,2.4,,,
2001,05XX_E_MPCV_US,2013-10-01,22,2.9,,,
2002,05XX_E_MPCV_US,2013-11-01,23,2.3,,,
2003,05XX_E_MPCV_US,2013-12-01,24,1.9,,,
2004,05XX_E_MPCV_US,2014-01-01,25,2.1,,,
2005,05XX_E_MPCV_US,2014-02-01,26,1.9,,,
2006,05XX_E_MPCV_US,2014-03-01,27,2.3,,,
2007,05XX_E_MPCV_US,2014-04-01,28,2.0,,,
2008,05XX_E_MPCV_US,2014-05-01,29,2.4,,,
2009,05XX_E_MPCV_US,2014-06-01,30,2.7,,,
2010,05XX_E_MPCV_US,2014-07-01,31,2.5,,,
2011,05XX_E_MPCV_US,2014-08-01,32,2.9,,,
2012,05XX_E_MPCV_US,2014-09-01,33,3.0,,,
2013,05XX_E_MPCV_US,2014-10-01,34,2.2,,,
2014,05XX_E_MPCV_US,2014-11-01,35,1.8,,,
2015,05XX_E_MPCV_US,2014-12-01,36,2.0,,,
2016,05XX_E_MPCV_US,2015-01-01,37,1.6,2.2459015047435584,0.40368844046472396,0.33589081984907804
2017,05XX_E_MPCV_US,2015-02-01,38,1.6,2.303091540359814,0.4394322127248837,0.3602741739923415
2018,05XX_E_MPCV_US,2015-03-01,39,1.4,2.303091540359814,0.6450653859712958,0.48775004912358416
2019,05XX_E_MPCV_US,2015-04-01,40,,2.303091540359814,0.0,0.0
2020,05XX_E_MPCV_US,2015-05-01,41,,2.303091540359814,0.0,0.0
2021,05XX_E_MPCV_US,2015-06-01,42,,2.303091540359814,0.0,0.0
2022,05XX_E_MPCV_US,2015-07-01,43,,2.303091540359814,0.0,0.0
2023,05XX_E_MPCV_US,2015-08-01,44,,2.303091540359814,0.0,0.0
2024,05XX_E_MPCV_US,2015-09-01,45,,2.303091540359814,0.0,0.0
2025,05XX_E_P_US,2012-01-01,1,2.6,,,
2026,05XX_E_P_US,2012-02-01,2,2.6,,,
2027,05XX_E_P_US,2012-03-01,3,2.6,,,
2028,05XX_E_P_US,2012-04-01,4,2.6,,,
2029,05XX_E_P_US,2012-05-01,5,2.5,,,
2030,05XX_E_P_US,2012-06-01,6,2.6,,,
2031,05XX_E_P_US,2012-07-01,7,2.5,,,
2032,05XX_E_P_US,2012-08-01,8,2.6,,,
2033,05XX_E_P_US,2012-09-01,9,2.7,,,
2034,05XX_E_P_US,2012-10-01,10,2.6,,,
2035,05XX_E_P_US,2012-11-01,11,2.7,,,
2036,05XX_E_P_US,2012-12-01,12,2.7,,,
2037,05XX_E_P_US,2013-01-01,13,2.7,,,
2038,05XX_E_P_US,2013-02-01,14,2.8,,,
2039,05XX_E_P_US,2013-03-01,15,2.8,,,
2040,05XX_E_P_US,2013-04-01,16,2.8,,,
2041,05XX_E_P_US,2013-05-01,17,2.8,,,
2042,05XX_E_P_US,2013-06-01,18,3.1,,,
2043,05XX_E_P_US,2013-07-01,19,3.2,,,
2044,05XX_E_P_US,2013-08-01,20,3.2,,,
2045,05XX_E_P_US,2013-09-01,21,3.1,,,
2046,05XX_E_P_US,2013-10-01,22,3.1,,,
2047,05XX_E_P_US,2013-11-01,23,3.1,,,
2048,05XX_E_P_US,2013-12-01,24,3.1,,,
2049,05XX_E_P_US,2014-01-01,25,3.2,,,
2050,05XX_E_P_US,2014-02-01,26,3.1,,,
2051,05XX_E_P_US,2014-03-01,27,3.1,,,
2052,05XX_E_P_US,2014-04-01,28,3.2,,,
2053,05XX_E_P_US,2014-05-01,29,3.3,,,
2054,05XX_E_P_US,2014-06-01,30,3.0,,,
2055,05XX_E_P_US,2014-07-01,31,3.0,,,
2056,05XX_E_P_US,2014-08-01,32,2.9,,,
2057,05XX_E_P_US,2014-09-01,33,3.0,,,
2058,05XX_E_P_US,2014-10-01,34,3.0,,,
2059,05XX_E_P_US,2014-11-01,35,2.9,,,
2060,05XX_E_P_US,2014-12-01,36,3.0,,,
2061,05XX_E_P_US,2015-01-01,37,2.9,3.0,0.03448275862068969,0.03389830508474579
2062,05XX_E_P_US,2015-02-01,38,2.9,3.0,0.03448275862068969,0.03389830508474579
2063,05XX_E_P_US,2015-03-01,39,2.8,3.0,0.0714285714285715,0.06896551724137938
2064,05XX_E_P_US,2015-04-01,40,,3.0,0.0,0.0
2065,05XX_E_P_US,2015-05-01,41,,3.0,0.0,0.0
2066,05XX_E_P_US,2015-06-01,42,,3.0,0.0,0.0
2067,05XX_E_P_US,2015-07-01,43,,3.0,0.0,0.0
2068,05XX_E_P_US,2015-08-01,44,,3.0,0.0,0.0
2069,05XX_E_P_US,2015-09-01,45,,3.0,0.0,0.0
2070,05XX_E_T_US,2012-01-01,1,2.3,,,
2071,05XX_E_T_US,2012-02-01,2,2.3,,,
2072,05XX_E_T_US,2012-03-01,3,2.3,,,
2073,05XX_E_T_US,2012-04-01,4,2.3,,,
2074,05XX_E_T_US,2012-05-01,5,2.2,,,
2075,05XX_E_T_US,2012-06-01,6,2.2,,,
2076,05XX_E_T_US,2012-07-01,7,2.2,,,
2077,05XX_E_T_US,2012-08-01,8,2.3,,,
2078,05XX_E_T_US,2012-09-01,9,2.3,,,
2079,05XX_E_T_US,2012-10-01,10,2.3,,,
2080,05XX_E_T_US,2012-11-01,11,2.3,,,
2081,05XX_E_T_US,2012-12-01,12,2.3,,,
2082,05XX_E_T_US,2013-01-01,13,2.3,,,
2083,05XX_E_T_US,2013-02-01,14,2.3,,,
2084,05XX_E_T_US,2013-03-01,15,2.3,,,
2085,05XX_E_T_US,2013-04-01,16,2.3,,,
2086,05XX_E_T_US,2013-05-01,17,2.3,,,
2087,05XX_E_T_US,2013-06-01,18,2.6,,,
2088,05XX_E_T_US,2013-07-01,19,2.7,,,
2089,05XX_E_T_US,2013-08-01,20,2.7,,,
2090,05XX_E_T_US,2013-09-01,21,2.6,,,
2091,05XX_E_T_US,2013-10-01,22,2.6,,,
2092,05XX_E_T_US,2013-11-01,23,2.6,,,
2093,05XX_E_T_US,2013-12-01,24,2.6,,,
2094,05XX_E_T_US,2014-01-01,25,2.7,,,
2095,05XX_E_T_US,2014-02-01,26,2.6,,,
2096,05XX_E_T_US,2014-03-01,27,2.6,,,
2097,05XX_E_T_US,2014-04-01,28,2.7,,,
2098,05XX_E_T_US,2014-05-01,29,2.7,,,
2099,05XX_E_T_US,2014-06-01,30,2.5,,,
2100,05XX_E_T_US,2014-07-01,31,2.5,,,
2101,05XX_E_T_US,2014-08-01,32,2.5,,,
2102,05XX_E_T_US,2014-09-01,33,2.5,,,
2103,05XX_E_T_US,2014-10-01,34,2.5,,,
2104,05XX_E_T_US,2014-11-01,35,2.5,,,
2105,05XX_E_T_US,2014-12-01,36,2.5,,,
2106,05XX_E_T_US,2015-01-01,37,2.4,2.5,0.041666666666666706,0.040816326530612276
2107,05XX_E_T_US,2015-02-01,38,2.4,2.5,0.041666666666666706,0.040816326530612276
2108,05XX_E_T_US,2015-03-01,39,2.3,2.5,0.08695652173913052,0.08333333333333341
2109,05XX_E_T_US,2015-04-01,40,,2.5,0.0,0.0
2110,05XX_E_T_US,2015-05-01,41,,2.5,0.0,0.0
2111,05XX_E_T_US,2015-06-01,42,,2.5,0.0,0.0
2112,05XX_E_T_US,2015-07-01,43,,2.5,0.0,0.0
2113,05XX_E_T_US,2015-08-01,44,,2.5,0.0,0.0
2114,05XX_E_T_US,2015-09-01,45,,2.5,0.0,0.0
2115,05XX_E_V_US,2012-01-01,1,3.6,,,
2116,05XX_E_V_US,2012-02-01,2,3.5,,,
2117,05XX_E_V_US,2012-03-01,3,3.5,,,
2118,05XX_E_V_US,2012-04-01,4,3.4,,,
2119,05XX_E_V_US,2012-05-01,5,3.3,,,
2120,05XX_E_V_US,2012-06-01,6,3.3,,,
2121,05XX_E_V_US,2012-07-01,7,3.3,,,
2122,05XX_E_V_US,2012-08-01,8,3.3,,,
2123,05XX_E_V_US,2012-09-01,9,3.3,,,
2124,05XX_E_V_US,2012-10-01,10,3.3,,,
2125,05XX_E_V_US,2012-11-01,11,3.3,,,
2126,05XX_E_V_US,2012-12-01,12,3.3,,,
2127,05XX_E_V_US,2013-01-01,13,3.3,,,
2128,05XX_E_V_US,2013-02-01,14,3.3,,,
2129,05XX_E_V_US,2013-03-01,15,3.4,,,
2130,05XX_E_V_US,2013-04-01,16,3.4,,,
2131,05XX_E_V_US,2013-05-01,17,3.5,,,
2132,05XX_E_V_US,2013-06-01,18,3.5,,,
2133,05XX_E_V_US,2013-07-01,19,3.6,,,
2134,05XX_E_V_US,2013-08-01,20,3.5,,,
2135,05XX_E_V_US,2013-09-01,21,3.5,,,
2136,05XX_E_V_US,2013-10-01,22,3.5,,,
2137,05XX_E_V_US,2013-11-01,23,3.4,,,
2138,05XX_E_V_US,2013-12-01,24,3.5,,,
2139,05XX_E_V_US,2014-01-01,25,3.5,,,
2140,05XX_E_V_US,2014-02-01,26,3.4,,,
2141,05XX_E_V_US,2014-03-01,27,3.4,,,
2142,05XX_E_V_US,2014-04-01,28,3.4,,,
2143,05XX_E_V_US,2014-05-01,29,3.3,,,
2144,05XX_E_V_US,2014-06-01,30,3.2,,,
2145,05XX_E_V_US,2014-07-01,31,3.2,,,
2146,05XX_E_V_US,2014-08-01,32,3.3,,,
2147,05XX_E_V_US,2014-09-01,33,3.3,,,
2148,05XX_E_V_US,2014-10-01,34,3.3,,,
2149,05XX_E_V_US,2014-11-01,35,3.3,,,
2150,05XX_E_V_US,2014-12-01,36,3.2,,,
2151,05XX_E_V_US,2015-01-01,37,3.2,3.22381867006745,0.007443334396078083,0.007415735496531308
2152,05XX_E_V_US,2015-02-01,38,3.2,3.244553714160293,0.013923035675091483,0.0138267802974152
2153,05XX_E_V_US,2015-03-01,39,3.1,3.2626043463876435,0.05245301496375594,0.05111251227807737
2154,05XX_E_V_US,2015-04-01,40,,3.2783180975785333,0.0,0.0
2155,05XX_E_V_US,2015-05-01,41,,3.2919975063315996,0.0,0.0
2156,05XX_E_V_US,2015-06-01,42,,3.303905943824357,0.0,0.0
2157,05XX_E_V_US,2015-07-01,43,,3.314272684527762,0.0,0.0
2158,05XX_E_V_US,2015-08-01,44,,3.3232973204530865,0.0,0.0
2159,05XX_E_V_US,2015-09-01,45,,3.331153603919105,0.0,0.0
2160,05XX_P_US,2012-01-01,1,4815.0,,,
2161,05XX_P_US,2012-02-01,2,4752.0,,,
2162,05XX_P_US,2012-03-01,3,5015.0,,,
2163,05XX_P_US,2012-04-01,4,5181.0,,,
2164,05XX_P_US,2012-05-01,5,5551.0,,,
2165,05XX_P_US,2012-06-01,6,6878.0,,,
2166,05XX_P_US,2012-07-01,7,7364.0,,,
2167,05XX_P_US,2012-08-01,8,7215.0,,,
2168,05XX_P_US,2012-09-01,9,6149.0,,,
2169,05XX_P_US,2012-10-01,10,5504.0,,,
2170,05XX_P_US,2012-11-01,11,5056.0,,,
2171,05XX_P_US,2012-12-01,12,4569.0,,,
2172,05XX_P_US,2013-01-01,13,4266.0,,,
2173,05XX_P_US,2013-02-01,14,4310.0,,,
2174,05XX_P_US,2013-03-01,15,4355.0,,,
2175,05XX_P_US,2013-04-01,16,4670.0,,,
2176,05XX_P_US,2013-05-01,17,5098.0,,,
2177,05XX_P_US,2013-06-01,18,6214.0,,,
2178,05XX_P_US,2013-07-01,19,6744.0,,,
2179,05XX_P_US,2013-08-01,20,6664.0,,,
2180,05XX_P_US,2013-09-01,21,5640.0,,,
2181,05XX_P_US,2013-10-01,22,5185.0,,,
2182,05XX_P_US,2013-11-01,23,4792.0,,,
2183,05XX_P_US,2013-12-01,24,4203.0,,,
2184,05XX_P_US,2014-01-01,25,4045.0,,,
2185,05XX_P_US,2014-02-01,26,4032.0,,,
2186,05XX_P_US,2014-03-01,27,4269.0,,,
